Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
44.3821,14.2659,2.5481,0.3963,0.2076,-27.0316,-13.7545,-5.7008,48.3804,48.1001,h
134.34799999999998,25.6256,2.9593,0.2834,0.1719,118.249,117.56700000000001,-14.8898,34.3216,272.553,h
29.8441,16.2333,2.4742,0.2987,0.1527,37.132,-16.2669,-8.4272,15.5205,198.97299999999998,g
45.0952,35.6845,3.1245,0.1734,0.0935,35.3679,39.3855,-23.5405,21.611,144.32299999999998,g
22.0086,6.7467,2.3021,0.7182,0.3716,-25.3587,-7.7523,-6.6755,16.634,190.845,h
103.274,29.24,3.4659,0.1772,0.1165,-55.235,54.8179,-13.4292,5.2374,286.185,g
70.2452,19.4757,2.9562,0.2721,0.1499,77.4517,-35.9015,-9.1656,5.353,259.379,g
29.3091,17.9348,2.766,0.3685,0.2151,18.5997,20.5415,16.9561,24.9607,135.511,g
53.1026,19.5641,3.089,0.3299,0.1723,46.5358,53.4769,-11.1149,6.082999999999999,255.59,g
12.9501,11.2418,2.1889,0.7443,0.4175,14.7826,-6.806,-10.8358,47.56,217.03900000000002,g
21.7361,15.0599,2.4757,0.4482,0.2659,24.5098,13.5533,6.4398,31.4724,166.674,g
70.365,16.1874,2.8435,0.2638,0.1728,50.6703,72.9945,8.6219,0.6983,170.59,g
23.3346,11.8139,2.4857,0.4967,0.2631,-9.0668,-10.2705,4.4284,2.7921,178.486,g
21.3305,12.7697,2.3334,0.4919,0.2575,-27.3154,-10.8733,-7.5809,15.8492,64.6895,g
31.0746,14.8964,2.2934,0.4275,0.2265,44.9588,-19.9559,8.2377,36.8443,156.357,g
74.4846,12.5178,2.9172,0.2384,0.1204,-43.1196,-11.0495,-7.8403,84.713,161.89600000000002,h
40.0358,26.6272,3.187,0.2165,0.1284,-2.4894,-19.7872,-22.1493,0.636,156.184,g
33.0193,10.7773,2.5688,0.4318,0.2173,41.9023,26.3367,4.6568,5.84,200.88,g
25.5917,14.8809,2.5065,0.4673,0.2383,-36.5278,11.3536,-12.6528,36.394,147.70600000000002,g
37.3516,16.8653,2.7882,0.3958,0.2093,4.4937,31.5053,-11.6112,1.713,184.572,g
28.1746,18.2959,2.4464,0.3971,0.2236,-5.5426,11.1219,7.5284,47.407,95.4522,g
162.722,65.6073,3.3965,0.1902,0.1073,-278.469,129.747,-40.4968,35.443000000000005,261.758,h
34.9659,11.642000000000001,2.7418,0.509,0.3318,23.2215,31.5732,-3.9189999999999996,19.0641,133.7538,h
100.686,20.2,3.2508,0.2161,0.1148,44.4752,83.4147,-16.1377,0.667,278.76099999999997,g
16.6021,8.5853,2.3925,0.6667,0.4014,12.8686,7.1313,-4.6861,29.6895,76.7338,h
47.8173,14.4548,2.5971,0.5006,0.2516,36.3495,15.145999999999999,-11.3102,2.529,125.02799999999999,g
59.2181,11.2908,2.9619,0.28600000000000003,0.1643,4.5356,-27.0112,2.8645,89.5952,112.152,h
81.92399999999999,24.0344,3.1202,0.2767,0.1823,80.6452,67.9563,-16.8379,4.2963,200.021,g
32.0868,17.982,2.7497,0.3007,0.1699,5.5964,-19.4625,5.2032,8.974,86.0026,g
24.2936,20.4984,2.7675,0.3997,0.2297,-6.042000000000001,12.6444,7.6922,45.4214,108.654,g
63.3453,24.3855,3.4233,0.2339,0.1375,-48.6381,-19.4147,16.9773,0.64,291.553,g
19.0835,10.8849,2.3181,0.6779,0.3486,-8.1817,17.0384,-5.1244,3.947,150.862,g
13.3791,9.9131,2.2393,0.8184,0.4986,-12.9121,-7.7106,11.2857,0.708,124.509,g
20.3648,11.1674,2.4208,0.5996,0.3435,-2.4649,8.6544,11.509,17.1627,211.915,g
55.1773,9.0773,2.6937,0.3725,0.2196,-73.5428,-19.0002,2.5931,8.472999999999999,137.385,g
54.424,27.1683,3.4295,0.2053,0.1188,34.4532,39.2346,11.555,6.917999999999999,218.33700000000002,g
27.9286,12.2904,2.4691,0.5263,0.3209,-2.1073,17.9805,-8.8211,4.7018,146.317,g
238.111,88.7285,3.5115,0.1176,0.063,-228.885,-119.837,-55.1651,78.2445,196.326,h
17.4236,10.8423,2.3946,0.5943,0.3525,-10.8824,7.3152,2.3674,18.9821,160.9452,h
22.3154,10.3778,2.1847,0.5556,0.2974,-23.5139,-18.3797,-10.5941,20.212,220.354,g
21.0701,9.7165,2.2742,0.6649,0.375,20.6119,18.804000000000002,11.4202,6.7698,111.115,g
22.8638,14.998,2.3152,0.4789,0.2475,15.543,15.5061,-13.3232,39.5169,171.7131,h
16.6322,8.2739,2.2989,0.6752,0.3204,-10.7267,-2.9277,-4.6414,42.7744,148.5194,h
14.8167,13.7926,2.5529,0.4229,0.2508,4.8655,-1.9956,-8.5446,47.7889,167.88299999999998,h
27.3397,12.5875,2.596,0.4715,0.2598,12.2726,15.902000000000001,-7.9925,20.048,166.382,g
24.4285,0.0,2.0434,0.7059,0.3756,27.5567,12.9859,0.0,49.8852,135.89,g
78.8641,22.674,2.7466,0.2061,0.1066,108.928,-57.1446,-14.1646,85.0956,23.7638,h
23.9971,9.9398,2.5179,0.5038,0.2838,-18.5931,15.9046,5.22,7.9618,169.428,g
50.785,17.354,2.6594,0.3308,0.1676,6.0281,29.5191,-10.0348,2.291,170.832,g
24.6528,17.8745,2.6998,0.3513,0.1766,-15.7299,15.1435,15.368,0.8809999999999999,166.74400000000003,g
97.31,27.2794,3.0054,0.3674,0.2573,-113.86200000000001,69.5471,13.74,75.2753,181.78599999999997,h
25.9698,24.5743,2.9387,0.2697,0.1515,22.7264,14.895999999999999,18.7037,47.0843,178.2201,h
17.6563,10.8055,2.248,0.5819,0.3079,-22.46,-9.8571,3.9711,72.368,95.1152,g
53.6614,28.9423,2.965,0.1322,0.0688,-19.355999999999998,31.2701,18.8187,15.377,210.019,g
66.2184,10.8047,2.4594,0.441,0.2448,84.53399999999999,-39.9141,7.2607,8.48,188.576,g
23.2865,14.6321,2.5515,0.4268,0.2495,1.5630000000000002,15.7269,3.7522,35.7297,193.4381,h
85.3087,18.4628,3.0304,0.2631,0.1165,-65.896,34.6759,-10.2942,4.4581,34.7187,h
64.632,36.9102,2.7738,0.2003,0.1002,24.8608,55.7333,-10.8648,39.656,161.012,h
32.0001,11.4658,2.4949,0.3648,0.1936,-28.5714,17.6233,7.952999999999999,15.095999999999998,101.912,g
24.476,11.7683,2.4533,0.4401,0.2412,6.2271,12.3548,-6.5686,8.8517,124.125,g
30.8855,13.9512,2.5145,0.3914,0.2003,39.5539,17.7407,-9.1899,18.989,164.774,g
79.3857,8.6417,3.1414,0.2546,0.1332,14.0261,49.8534,6.6152,74.5841,182.4297,h
29.750999999999998,14.4711,2.485,0.5447,0.29,-19.2255,-17.6017,-7.6278,50.3592,207.7997,h
56.2863,21.7638,2.9266,0.1918,0.0965,-39.1194,-47.2918,9.3901,20.5187,159.024,g
33.7922,21.9821,3.1755,0.2964,0.1499,-14.5338,15.0484,9.9533,8.5072,166.72299999999998,g
95.3181,35.3184,3.7552,0.1783,0.0964,-39.8524,67.2836,-13.3589,5.0683,290.643,g
24.5405,15.2548,2.574,0.392,0.204,9.8866,12.2024,13.402999999999999,18.785,122.48,g
70.9653,20.5648,3.3369999999999997,0.1694,0.0904,-92.0304,55.5307,18.032,1.534,269.253,g
164.123,72.8046,3.5177,0.2071,0.1137,-163.422,-148.283,43.3393,78.043,355.08099999999996,h
22.829,14.6751,2.5132,0.5368,0.3328,-4.5055,-18.5469,-9.4986,17.4089,98.3364,g
33.0857,19.4052,2.6264,0.4087,0.2226,-10.607000000000001,-14.802999999999999,-13.135,19.2177,256.7284,h
13.023,10.28,2.1477,0.7829,0.5231,-12.3598,-6.5581,-8.6419,66.082,124.32700000000001,g
35.3685,25.5231,3.0959,0.2117,0.1079,2.0661,24.006999999999998,-7.1707,6.862,211.998,g
36.2613,26.331,2.8045,0.3765,0.2173,23.9894,37.0355,28.4711,43.693999999999996,217.887,h
164.03099999999998,49.9716,3.6349,0.1623,0.0896,145.029,129.694,-26.5435,9.083,174.283,g
113.15799999999999,81.1101,3.8248,0.1123,0.0586,-192.44400000000002,74.2109,-57.6091,77.0,292.425,h
66.9687,27.0649,3.1652,0.2768,0.1576,-27.9215,27.9785,-23.3829,2.6189999999999998,313.464,g
36.939,18.2265,3.0943,0.3477,0.1767,13.7988,27.5274,13.6707,7.1492,197.201,g
26.416999999999998,8.1402,2.4074,0.6145,0.4677,4.8383,24.3051,10.0181,7.3755,125.23700000000001,g
29.5854,10.6494,2.4565,0.4636,0.2375,17.5969,22.4894,-3.7615,73.7976,205.7623,h
18.0601,14.4363,2.4281,0.6903,0.3825,4.5549,13.7742,-9.1656,9.44,112.538,g
33.4604,9.3442,2.4232,0.3698,0.1868,50.9648,8.0618,4.3085,4.457,188.4,g
45.71,19.8224,3.1506,0.239,0.1311,24.2414,18.1879,4.9942,4.655,221.253,g
61.9038,26.3782,3.3678,0.1946,0.1018,-86.0779,55.2088,16.3735,4.76,245.205,g
34.7527,16.3799,2.6212,0.2703,0.1376,21.9455,23.6607,7.2786,16.5306,158.12,g
48.0573,11.0862,2.9571,0.36200000000000004,0.1882,0.42,32.4358,-2.2992,26.93,165.22400000000002,h
42.5871,21.5638,3.0235,0.3439,0.2108,36.865,37.6912,16.828,18.593,167.46900000000002,g
84.44,35.3814,3.742,0.1953,0.1004,-6.9577,52.0089,7.6456,1.17,353.441,g
113.913,23.3338,3.0699,0.18899999999999997,0.1052,101.62,110.17,17.038,10.8666,284.747,g
56.6726,24.6349,3.0881,0.2139,0.1253,44.496,56.3142,15.4165,10.2461,203.22,h
20.7813,15.6343,2.2541,0.4735,0.2368,-3.2591,17.0888,-0.4564,37.454,128.165,g
77.0216,22.1833,3.3844,0.1741,0.0897,-28.0933,45.2733,13.7054,1.666,276.47700000000003,g
113.06200000000001,75.0545,3.7601,0.2196,0.1106,-64.1912,-118.45100000000001,29.8806,7.3405,438.901,h
25.2616,9.9929,2.6227,0.5149,0.2658,30.6027,20.389,7.405,23.965999999999998,253.297,g
20.27,7.3207,2.1021,0.6957,0.3913,-0.0001,-0.4035,-5.5909,18.0727,163.975,g
64.3029,16.4474,2.9383,0.2605,0.1516,-38.3076,16.6768,-3.3641,7.8144,226.805,g
43.2,8.8465,2.7426,0.449,0.2355,50.7556,48.0358,4.2669999999999995,21.9706,263.5995,h
112.009,49.9894,4.3177,0.0718,0.0387,-66.0778,86.8751,25.9309,2.6087,295.83799999999997,g
62.7644,25.1345,3.7026,0.1807,0.1001,34.1638,64.2319,-10.954,4.1234,171.78400000000002,g
99.9956,16.1585,3.2382,0.2872,0.1627,83.5133,109.115,-8.6632,0.12,250.27599999999998,g
28.5152,16.8271,2.4646,0.4768,0.2487,9.1156,26.9885,-9.9707,48.71,252.451,g
20.1393,7.3303,2.0394,0.7215,0.3973,-1.3678,7.9287,5.4482,48.746,113.81700000000001,g
160.416,78.9997,4.3786,0.0535,0.0282,91.0714,50.0022,-23.5411,86.2535,301.297,h
46.7975,17.5907,3.3597,0.2446,0.1247,-11.6847,34.8436,-8.8063,0.37200000000000005,185.042,g
112.434,68.5193,3.8612,0.1056,0.0555,78.21,110.795,101.39299999999999,6.138,182.104,g
52.622,14.9202,2.7917,0.2956,0.1543,-99.0799,43.8029,11.0489,10.9695,263.512,g
120.79899999999999,70.0465,3.5704,0.1812,0.0956,-54.7731,-128.048,53.8411,46.2106,351.675,h
19.7512,16.1373,2.3646,0.5443,0.2959,-19.4271,-19.964000000000002,8.7017,86.0164,184.50799999999998,h
55.6736,13.7469,2.9484,0.4414,0.3283,-52.0734,17.7011,-7.3799,4.3032,277.867,g
25.3754,16.527,2.57,0.428,0.2275,6.4742,17.5153,10.4355,47.3012,46.4068,g
92.3723,47.0706,3.0527,0.1949,0.0996,41.6349,84.604,-24.541999999999998,17.086,271.14099999999996,g
121.63799999999999,47.1142,4.2662,0.0632,0.0319,-73.44800000000001,-92.40700000000001,-31.005,6.2392,107.13,h
29.2453,14.9894,2.3454,0.4876,0.2641,27.5753,23.9034,-10.9994,19.747,113.182,g
14.2275,7.3503,2.4323,0.5057,0.2716,8.4758,10.1085,2.8224,64.3755,36.6748,h
44.7389,8.798,2.6236,0.4175,0.2443,32.1241,15.9443,7.3442,80.5241,227.5605,h
64.4738,35.6096,3.5658,0.2065,0.1034,-59.32899999999999,54.7788,-32.1846,44.388999999999996,292.869,h
48.0913,21.0416,2.8231,0.263,0.14800000000000002,56.5799,39.477,-16.5649,3.2173,243.946,g
21.1715,10.7098,2.1959,0.5605,0.2898,6.9952,-18.1822,10.0412,82.0634,240.368,g
70.5627,21.4666,2.9133,0.3968,0.2497,5.7695,-45.1791,-14.5363,5.8556,336.142,g
37.6085,26.9945,3.0856,0.2044,0.1039,37.1349,14.3963,-5.9997,6.6889,205.56599999999997,g
31.6769,19.2556,2.5617,0.3841,0.1962,28.5514,28.6597,14.8882,64.622,226.045,g
184.9553,116.9481,3.9189,0.1126,0.0642,-81.59899999999999,-172.2959,-100.0102,4.4175,268.8151,h
25.2187,21.9403,2.6304,0.4754,0.3173,18.7425,23.5684,-20.7926,32.3326,172.199,g
113.789,19.7495,2.7616,0.2511,0.1342,127.125,82.45700000000001,-15.0999,2.3023,282.741,g
21.6096,12.4518,2.4257,0.5103,0.3058,1.2677,-9.7323,6.3671,9.9943,80.425,g
169.378,110.05,3.5601,0.1815,0.0935,-97.6401,85.5289,-74.4955,84.3716,349.336,h
166.479,121.389,3.4654,0.1045,0.0567,350.69,-180.63,-84.4894,20.1748,109.639,h
45.006,35.686,3.1892,0.2563,0.1153,-31.4933,-21.4119,-30.3692,77.9055,128.5707,h
84.6767,27.4389,3.4433,0.1586,0.0823,-14.7479,45.2713,18.5434,6.325,285.149,g
23.1865,8.4866,2.5871,0.7115,0.4204,6.7228,11.8347,6.0856,15.874,97.0245,h
22.3221,12.3662,2.4631,0.4785,0.2874,27.8736,9.3878,9.7732,4.6807,195.303,h
18.7617,7.4713,2.1383,0.7636,0.4764,-1.5730000000000002,6.4219,-3.1559,56.5174,96.4994,g
131.5261,37.9224,2.8414,0.2287,0.1211,-145.3542,108.1407,-27.6978,32.167,312.5396,h
31.8413,10.5839,2.3775,0.5199,0.28300000000000003,32.7176,20.8975,-9.3392,14.307,86.9099,g
121.1309,52.1726,3.2602,0.2979,0.1582,-210.0549,131.638,20.6262,15.6468,289.7784,h
48.3,20.615,3.0086,0.2147,0.1191,3.6477,33.1031,-16.0253,13.0282,193.97099999999998,g
76.7257,19.7924,3.5476,0.1928,0.122,18.5482,58.2338,17.3855,43.8784,194.0422,h
81.4117,26.9878,3.1239,0.2654,0.1726,-20.4393,64.6038,21.3378,4.2953,339.795,g
20.2662,7.1979,2.1446,0.7527,0.3763,3.8412,-11.5307,5.4841,72.587,118.057,g
17.1793,11.225,2.1847,0.5621,0.3039,0.7189,-5.2114,4.7331,73.221,93.2077,g
137.3589,28.7153,3.3425,0.1368,0.0583,17.7706,78.417,23.3492,85.8318,96.9345,h
49.9721,12.6864,2.877,0.4015,0.2517,-60.7592,-24.1474,18.2046,46.9348,288.4026,h
70.805,11.3047,3.0233,0.2986,0.1863,25.425,47.0624,8.3039,19.4683,188.30200000000002,h
38.9253,6.3582,2.6497,0.5746,0.3644,29.9431,24.2609,-12.0692,8.9779,249.9302,h
98.1339,54.5318,3.2041,0.1951,0.1287,-184.1671,87.5247,-21.7298,16.565,214.8823,h
21.5016,11.9761,2.4208,0.5199,0.3245,25.6467,11.2996,-7.9863,32.9097,160.995,g
161.4523,71.98899999999999,3.2796,0.2329,0.1511,-172.0582,-126.2428,59.6158,86.6241,347.1113,h
31.3363,10.0005,2.4456,0.4839,0.2634,-18.2729,-24.6263,6.8461,10.025,138.553,g
14.3892,12.765999999999998,2.6194,0.5753,0.3174,-20.6383,-11.9048,-6.5581,60.2567,148.7113,h
69.6641,22.6871,2.8845,0.4018,0.2277,-80.5751,-52.7004,13.2057,1.252,318.996,g
20.5359,12.1304,2.4289,0.5177,0.2812,-2.2525,9.8922,-10.9555,18.331,238.503,g
26.4244,16.4187,2.5484,0.396,0.2023,-25.3063,20.7747,11.1,53.0609,186.50099999999998,g
28.1079,11.0454,2.5072,0.5505,0.2939,35.4624,17.6704,-10.6457,14.948,165.688,g
23.6044,13.879000000000001,2.5441,0.5114,0.2643,7.3994,-4.1243,-14.2747,64.214,107.641,h
12.7087,11.6678,2.0774,0.7113,0.3891,-15.6389,8.9437,-9.6439,46.283,106.835,g
33.725,11.8651,2.5631,0.5287,0.2944,5.4777,23.8152,9.0226,57.2969,267.952,h
50.1537,15.745,2.5165,0.3714,0.1933,-67.6042,41.0032,-8.7869,11.975999999999999,191.021,g
12.9101,11.3843,2.0846,0.7407,0.3745,15.0239,-3.4639,-11.7393,14.3513,200.05599999999998,g
90.6131,39.7622,4.0987,0.1017,0.0511,-46.4828,84.0704,23.5816,0.8412,314.621,g
38.586999999999996,17.8993,2.8322,0.2929,0.1479,33.5047,38.0459,9.9766,83.2992,220.687,h
21.0753,6.9523,2.3334,0.7332,0.4107,22.4413,13.0232,6.1669,8.392999999999999,260.875,g
98.1672,28.5313,2.7324,0.4241,0.2194,-44.2762,-88.8223,13.2713,14.110999999999999,372.691,h
61.9812,22.6018,3.3811,0.1738,0.0871,1.7975,51.6405,-12.3232,3.429,240.255,g
21.005,15.8291,2.6803,0.5846,0.3476,-3.0731,-17.0987,-14.1692,6.6575,153.006,h
153.45,20.2858,2.5888,0.4201,0.2204,-103.24600000000001,-100.625,18.6148,11.4194,322.091,h
46.2189,27.2533,3.1582,0.2397,0.1601,37.6236,41.4548,11.7286,66.846,141.621,g
25.3322,16.9211,2.5082,0.4192,0.2526,-5.9069,-32.5723,10.033999999999999,47.0068,93.6291,h
27.1931,20.728,2.8742,0.3166,0.1757,29.3939,7.0961,14.3892,12.8303,239.451,g
60.2085,12.6926,3.0844,0.2528,0.1272,55.8285,33.2663,-9.2564,40.222,148.591,h
16.6056,11.4797,2.233,0.5906,0.3304,0.8373,-4.8092,-5.6688,45.0711,257.161,g
33.5462,21.3973,3.1052,0.2967,0.1637,19.7696,18.2868,9.764,8.7244,176.299,g
91.7312,25.0898,3.3263,0.1651,0.0908,-139.036,49.7262,-10.7724,5.105,301.438,g
67.2776,23.6859,2.842,0.3741,0.1921,-68.9293,27.0095,17.528,44.7922,258.64099999999996,h
19.9501,7.3538,2.0846,0.7325,0.4074,-1.7329,8.3658,5.2361,4.317,207.426,g
24.7191,15.3082,2.738,0.4077,0.2057,13.0371,12.345,8.9074,64.5648,41.7459,g
28.8261,17.6026,2.7296,0.3187,0.1761,14.0467,9.5193,9.2501,88.0136,100.509,g
19.941,8.7048,2.305,0.6948,0.4651,16.4179,-9.2523,14.1983,62.8428,149.075,h
24.999000000000002,17.775,2.5993,0.4327,0.2453,-16.3719,-25.5307,14.8483,81.8671,120.26299999999999,g
160.6805,25.0334,3.0186,0.3442,0.2136,-121.9785,-56.5295,-14.5834,19.5623,322.6846,h
155.856,95.4667,3.7478,0.1004,0.0535,-211.83700000000002,100.209,-85.8418,50.3906,254.75900000000001,h
78.7876,23.4769,3.0045,0.2622,0.146,19.5918,77.0281,11.1314,28.226,204.00099999999998,h
23.8241,18.6198,2.4265,0.4195,0.2341,-15.175999999999998,-11.638,-10.6607,12.249,95.0414,g
24.8621,17.4983,2.6469,0.3811,0.1995,22.3126,25.0444,6.9124,30.875999999999998,127.088,g
50.3422,9.3404,2.5629,0.3639,0.1874,-13.8394,37.0812,6.3934,8.78,244.227,g
188.4315,40.2437,3.1463,0.1083,0.0562,-136.4353,-142.1801,-16.3953,49.1373,92.9174,h
37.4523,18.9754,2.7054,0.3429,0.1823,-29.3111,18.9164,14.475,13.1409,193.696,g
66.8167,30.7043,3.2984,0.2826,0.1533,-1.4131,45.4701,24.7839,32.6561,338.7913,h
62.1786,15.7135,3.1726,0.2426,0.1327,-111.24600000000001,42.8062,-6.6647,2.553,230.019,g
94.1338,29.9863,3.0077,0.2692,0.1351,22.629,-71.8447,3.5768,3.4297,352.786,g
47.9325,17.7433,3.0488,0.2574,0.1542,22.0472,37.8166,13.2624,4.874,159.999,g
16.5728,15.793,2.5072,0.5443,0.3313,8.6408,-14.1881,11.3575,88.0664,165.33,g
106.719,24.0228,3.1962,0.2705,0.1607,-68.5882,-31.2941,17.1777,6.2451,294.103,h
27.6242,15.654000000000002,2.6488,0.4242,0.2256,11.5104,17.2621,-13.0954,18.352999999999998,145.793,g
31.3405,14.6515,2.4330000000000003,0.4649,0.2528,41.2203,-10.4721,-9.8194,3.951,196.813,g
29.1879,15.5145,2.3802,0.4125,0.2062,38.4276,-9.0805,12.1028,19.1216,176.97099999999998,g
86.0891,44.3605,4.1786,0.096,0.0501,-6.7478,86.5937,-28.7149,2.7219,238.49900000000002,g
57.97,27.9342,2.8505,0.2944,0.1669,-103.8315,59.8391,10.8341,8.2156,268.8638,h
32.7861,17.9806,2.356,0.4053,0.2137,-27.1037,-25.4106,14.6214,29.924,217.15,g
20.2874,9.2749,2.2227,0.6168,0.3503,-23.804000000000002,-10.7079,-2.5528,11.804,214.697,g
94.5686,26.0261,3.6254,0.1374,0.0693,-68.1777,80.6913,5.0962,3.863,293.298,g
79.5318,19.7938,2.7675,0.2886,0.1529,56.1853,61.0039,17.8268,3.2801,272.39799999999997,g
57.1477,29.4889,3.4273,0.1525,0.0817,66.8318,47.3417,13.1529,7.966,199.142,g
40.8204,8.186,2.8445,0.3032,0.1626,33.5598,25.3129,10.8774,0.1146,81.4775,h
102.0137,16.8966,2.5624,0.4903,0.254,-109.2418,46.6447,-5.9363,13.2785,237.2388,h
61.1176,5.1427,2.8755,0.3903,0.2099,59.0778,24.191999999999997,2.7014,62.0811,109.4584,h
91.1262,32.5615,3.2632,0.1909,0.1203,77.3058,93.7059,29.603,7.922999999999999,287.92400000000004,g
59.3778,18.3907,2.7118,0.3165,0.1738,-70.3242,-29.9143,-13.9255,8.789,256.883,g
18.4306,14.1015,2.5821,0.5182,0.3167,13.4524,22.221,18.227,36.3869,197.7587,h
152.629,35.7624,3.5996,0.0769,0.0386,-154.488,-120.529,-23.1088,87.2944,131.18,h
25.8428,15.6143,2.4624,0.4862,0.2466,-13.5575,-12.5121,11.2755,8.0678,116.805,g
56.817,19.6413,3.1888,0.2311,0.122,72.4752,51.9813,12.9438,8.831,230.44,g
34.1,7.9861,2.5601,0.5073,0.3005,-13.2581,-35.8906,14.0921,31.5138,37.2574,h
47.4846,23.3882,2.9385,0.2154,0.11,76.1369,-32.53,11.4219,3.0261,224.298,g
31.6552,10.7467,2.3883,0.499,0.2638,34.813,19.444000000000003,-8.6544,63.788999999999994,269.665,h
78.4068,54.3684,3.465,0.1429,0.062,11.1058,40.3272,30.5371,63.3984,278.5333,h
23.4077,21.8669,2.702,0.4409,0.2651,12.8615,17.995,-16.8746,8.293,142.059,g
36.1482,13.3309,2.6138,0.3601,0.1959,11.5804,15.4709,12.2182,17.980999999999998,148.139,g
32.705,11.1606,2.3891,0.5847,0.3258,-15.0011,1.8022,11.710999999999999,50.3919,184.7431,h
22.3675,10.2396,2.1523,0.5704,0.3134,-23.2673,-18.5341,-10.8476,29.254,54.8694,g
50.4864,37.1735,2.9919,0.2409,0.174,4.3727,-30.2334,21.8089,39.7134,201.8814,h
38.5551,11.2822,2.4749,0.3417,0.1893,46.2229,11.4876,-4.1864,17.979,206.465,g
38.7824,25.7038,3.2171,0.2408,0.1368,13.3523,28.4911,11.2312,21.516,165.672,g
100.557,51.083,4.2194,0.0717,0.0375,43.6374,92.9814,15.5312,2.128,224.47799999999998,g
122.654,22.4054,3.2621,0.192,0.1031,-94.3098,82.4974,21.9925,50.152,267.85900000000004,h
29.9486,14.8492,2.7332,0.4233,0.2597,16.7183,-27.6626,-8.5428,0.275,136.596,g
13.2519,10.7242,2.2889,0.7815,0.4139,14.6456,2.5132,11.8198,21.265,197.845,h
27.0632,17.9493,2.5269999999999997,0.4339,0.2571,12.8337,18.5124,7.9811,4.588,195.43900000000002,g
18.2939,10.6387,2.1959,0.5223,0.2643,-25.1535,-6.4843,-2.8062,68.712,145.132,g
30.9994,13.5465,2.6004,0.3814,0.2171,39.586,24.7028,12.0246,53.453,71.1621,g
10.4161,10.0996,2.4326,0.4747,0.2659,4.8097,13.1852,6.5697,52.0483,264.9734,h
21.4181,6.9042,2.0473,0.7085,0.3991,-23.3197,-12.1158,6.3918,39.5774,38.3559,g
34.0974,15.3949,2.4749,0.3719,0.1859,4.1227,-22.6602,-12.5063,4.829,199.52200000000002,g
20.4751,12.3055,2.3883,0.5603,0.3701,16.4521,15.9503,8.5912,10.796,194.27,g
42.7816,16.8095,2.9535,0.2649,0.1564,-23.6508,-32.4638,5.702999999999999,12.88,113.583,g
65.7368,32.8299,3.332,0.1364,0.071,83.0276,49.2726,-24.2423,11.6143,153.825,g
45.4248,12.9191,2.7514,0.2972,0.1538,22.3442,7.1662,13.1082,65.8261,244.2702,h
88.9818,30.85,3.2423,0.1969,0.1125,-39.2575,72.5296,-25.3884,2.6107,320.377,g
31.1218,24.1058,2.8172,0.2666,0.1439,41.39,13.3322,12.6525,24.5146,123.205,g
19.4338,12.9863,2.7672,0.6564,0.3308,13.3813,17.7829,4.7167,10.3057,211.967,g
24.6165,15.9126,2.7443,0.4757,0.2676,7.9465,-18.4872,13.7342,15.114,190.977,g
26.9307,9.4717,2.5496,0.5444,0.3145,-10.3948,-17.7343,-8.2846,76.685,204.03,h
12.644,11.7606,2.0626,0.6926,0.3853,-15.970999999999998,9.8408,0.0,7.5002,114.916,g
64.2169,18.1686,2.5507,0.5832,0.40700000000000003,-38.8492,-66.5204,-4.0623,33.9807,168.5068,h
20.8963,10.5549,2.3766,0.6218,0.313,17.2947,16.987000000000002,-4.8137,50.047,158.436,g
23.796999999999997,10.4807,2.3771,0.6709,0.3789,-20.6074,-6.1956,-11.2678,41.9365,205.1576,h
104.97200000000001,61.6853,3.4451,0.1396,0.0712,-1.5046,78.2005,37.4677,10.380999999999998,183.486,h
17.5048,11.0088,2.2122,0.546,0.316,-0.1748,3.3504,5.654,5.9071,156.575,g
15.6021,9.4685,2.5682,0.6312,0.3582,24.1607,22.8723,-9.1663,14.5812,225.2564,h
18.1377,10.5243,2.2041,0.5875,0.3219,22.4127,10.4913,4.1503,63.18600000000001,167.928,g
82.9965,33.9101,3.8066,0.1464,0.0848,36.9254,75.8474,-12.7837,0.638,306.926,g
13.8209,12.0625,2.3998,0.6355,0.4185,6.7341,-1.2114,-5.4796,9.7573,193.8257,h
64.9081,16.3647,2.8241,0.2279,0.1282,-22.8831,-42.0859,10.437999999999999,8.841000000000001,202.51,g
81.2009,24.9905,3.0263,0.2824,0.1906,-33.1753,-33.2579,15.2095,5.5932,309.468,g
45.0124,10.9257,2.8482,0.3872,0.2362,29.1162,37.9444,-7.2975,39.744,203.11900000000003,h
40.3641,16.0981,2.8218,0.3361,0.1816,17.6228,38.7838,-4.1778,4.31,251.989,g
12.8,11.5562,2.0774,0.728,0.3724,-15.1368,5.1334,11.5975,12.23,45.7994,g
59.4329,22.405,3.0156,0.2364,0.1259,-85.1763,31.3646,17.3637,9.664,255.202,g
38.7504,15.501,2.6508,0.4067,0.2112,-29.3864,-35.3548,11.4233,13.6657,175.622,g
44.1958,16.4841,2.9437,0.2743,0.16899999999999998,0.0024,17.5572,12.1674,75.45100000000001,91.435,h
17.3374,11.1958,2.2511,0.6548,0.4667,1.3232,26.5431,-13.4286,70.9344,183.2195,h
26.1033,19.74,2.7657,0.3105,0.1827,0.2545,-7.5265,-11.0293,5.4609,182.49400000000003,g
88.4059,27.0876,3.4214,0.1917,0.0998,-112.678,63.3567,-18.634,3.617,308.513,g
